Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
10/23/2022 11:03:41 PM	70	NA	18650	NA	5	5	4	3	Test 18650 10-23-22 _ Fix Log error
Time (S)	Current Ch1	Voltage Ch1	Temp Ch1 (C)	Current Ch2	Voltage Ch2	Temp Ch2 (C)			
1809.0000000000	4.0824107135	-0.8656090999	22.4718796845	2.5686373735	-0.6501837937	27.5397329574
1810.0000000000	4.0827327244	-0.8730153510	22.4850275853	2.5673493298	-0.6543699356	28.9527467172
1811.0000000000	4.0827327244	-0.8887938862	22.5244758549	2.5683153626	-0.6685384162	27.3363259409
1812.0000000000	4.0827327244	-0.8804216022	22.4850275853	2.5683153626	-0.6653183069	27.4718937485
1813.0000000000	4.0827327244	-0.8688292091	22.5047508621	2.5728235155	-0.6582340667	27.0453461287
1814.0000000000	4.0827327244	-0.8923360063	22.4916018206	2.5744335701	-0.6730465690	27.0453461287
1815.0000000000	4.0824107135	-0.8839637224	22.4784535400	2.5782977011	-0.6672503725	26.3778675256
1816.0000000000	4.0824107135	-0.8665751326	22.5244758549	2.5831278649	-0.6530818919	26.8899753474
1817.0000000000	4.0827327244	-0.8817096459	22.5179006662	2.5831278649	-0.6656403179	26.3509680262
1818.0000000000	4.0827327244	-0.8794555695	22.4981762461	2.5905341161	-0.6569460230	27.5668790461
1819.0000000000	4.0824107135	-0.8781675258	22.4981762461	2.5969743345	-0.6579120558	28.1247133510
1820.0000000000	4.0824107135	-0.8791335585	22.5047508621	2.5995504219	-0.6585560776	27.4379880184
1821.0000000000	4.0824107135	-0.8810656241	22.4981762461	2.5995504219	-0.6617761868	27.9271347518
1822.0000000000	4.0824107135	-0.8788115476	22.4653060185	2.5992284110	-0.6563020012	28.0361029890
1823.0000000000	4.0827327244	-0.8759134493	22.5113256687	2.6008384656	-0.6550139575	28.4798272778
1824.0000000000	4.0830547353	-0.8720493183	22.4784535400	2.5969743345	-0.6530818919	28.9390107419
1825.0000000000	4.0820887026	-0.8704392637	22.4850275853	2.5876360178	-0.6527598810	27.9339423538
1826.0000000000	4.0824107135	-0.8543387176	22.4784535400	2.5792637339	-0.6402014551	27.9135207083
1827.0000000000	4.0824107135	-0.8884718753	22.5310512349	2.5792637339	-0.6633862414	28.2202144700
1828.0000000000	4.0824107135	-0.8601349142	22.5113256687	2.5731455264	-0.6466416735	28.3567801988
1829.0000000000	4.0820887026	-0.8794555695	22.5179006662	2.5747555810	-0.6582340667	27.9339423538
1830.0000000000	4.0830547353	-0.8739813838	22.4916018206	2.5712134608	-0.6553359684	27.9816064228
1831.0000000000	4.0830547353	-0.8707612746	22.5047508621	2.5696034062	-0.6546919465	27.8522766078
1832.0000000000	4.0824107135	-0.8781675258	22.5179006662	2.5692813953	-0.6585560776	27.8726878423
1833.0000000000	4.0827327244	-0.8601349142	22.4784535400	2.5686373735	-0.6440655862	27.9067142662
1834.0000000000	4.0824107135	-0.8739813838	22.5113256687	2.5689593844	-0.6601661322	27.7570697665
1835.0000000000	4.0820887026	-0.8743033947	22.4916018206	2.5699254172	-0.6582340667	27.4108700648
1836.0000000000	4.0820887026	-0.8768794821	22.5310512349	2.5689593844	-0.6592000994	27.0656256030
1837.0000000000	4.0824107135	-0.8730153510	22.4784535400	2.5689593844	-0.6620981977	27.3769808839
1838.0000000000	4.0824107135	-0.8791335585	22.5179006662	2.5721794936	-0.6637082523	27.3363259409
1839.0000000000	4.0820887026	-0.8717273074	22.4850275853	2.5811957994	-0.6575900448	27.6008200550
1840.0000000000	4.0824107135	-0.8723713292	22.5179006662	2.5834498758	-0.6543699356	27.9952282252
1841.0000000000	4.0827327244	-0.8781675258	22.4850275853	2.5831278649	-0.6575900448	28.5687767836
1842.0000000000	4.0824107135	-0.8694732309	22.5310512349	2.5953642799	-0.6521158592	28.3841126428
1843.0000000000	4.0827327244	-0.8749474166	22.4981762461	2.5998724328	-0.6527598810	28.3977812909
1844.0000000000	4.0824107135	-0.8656090999	22.5244758549	2.5963303127	-0.6488957500	29.0214522429
1845.0000000000	4.0827327244	-0.8768794821	22.4653060185	2.6005164547	-0.6569460230	27.2212079986
1846.0000000000	4.0824107135	-0.8739813838	22.5179006662	2.5869919960	-0.6543699356	28.9596153448
1847.0000000000	4.0824107135	-0.8714052964	22.4850275853	2.5857039523	-0.6521158592	28.2953057762
1848.0000000000	4.0824107135	-0.8720493183	22.4916018206	2.5831278649	-0.6534039029	28.0429168168
1849.0000000000	4.0824107135	-0.8807436131	22.4916018206	2.5857039523	-0.6579120558	28.2270389562
1850.0000000000	4.0827327244	-0.8627110016	22.5113256687	2.5763656356	-0.6469636844	28.0565456469
1851.0000000000	4.0824107135	-0.8675411654	22.4916018206	2.5834498758	-0.6501837937	27.9271347518
1852.0000000000	4.0824107135	-0.8736593729	22.5047508621	2.5760436247	-0.6546919465	28.3431163986
1853.0000000000	4.0827327244	-0.8730153510	22.4718796845	2.5696034062	-0.6588780885	28.7057582451
1854.0000000000	4.0827327244	-0.8549827395	22.4784535400	2.5731455264	-0.6440655862	28.1178948097
1855.0000000000	4.0827327244	-0.8733373620	22.4916018206	2.5696034062	-0.6540479247	27.7026993776
1856.0000000000	4.0827327244	-0.8559487722	22.5179006662	2.5686373735	-0.6434215643	27.6211891516
1857.0000000000	4.0824107135	-0.8701172528	22.4916018206	2.5699254172	-0.6546919465	28.1247133510
1858.0000000000	4.0827327244	-0.8755914384	22.4653060185	2.5734675373	-0.6582340667	27.6891105688
1859.0000000000	4.0830547353	-0.8659311108	22.5113256687	2.5734675373	-0.6498617827	26.8899753474
1860.0000000000	4.0827327244	-0.8691512200	22.5047508621	2.5692813953	-0.6517938483	27.5193772991
1861.0000000000	4.0824107135	-0.8701172528	22.4784535400	2.5689593844	-0.6563020012	27.8794923564
1862.0000000000	4.0824107135	-0.8694732309	22.5113256687	2.5692813953	-0.6550139575	28.4319600041
1863.0000000000	4.0827327244	-0.8633550234	22.5179006662	2.5683153626	-0.6534039029	27.1129567869
1864.0000000000	4.0827327244	-0.8594908924	22.5047508621	2.5837718868	-0.6488957500	37.9460328944
1865.0000000000	4.0824107135	-0.8810656241	22.5179006662	2.5902121052	-0.6595221104	28.5550877302
1866.0000000000	4.0830547353	-0.8878278534	22.4718796845	2.5924661816	-0.6627422196	29.0833239284
1867.0000000000	4.0824107135	-0.8691512200	22.4850275853	2.5989064001	-0.6498617827	29.0489464633
1868.0000000000	4.0827327244	-0.8611009470	22.4784535400	2.5989064001	-0.6450316189	28.6167014532
1869.0000000000	4.0824107135	-0.8598129033	22.5179006662	2.6008384656	-0.6434215643	29.6348551743
1870.0000000000	4.0824107135	-0.8685071981	22.5113256687	2.5963303127	-0.6501837937	28.1929205041
1871.0000000000	4.0824107135	-0.8620669797	22.5179006662	2.5860259632	-0.6456756408	28.7126116795
1872.0000000000	4.0820887026	-0.8784895367	22.5310512349	2.5779756902	-0.6566240121	28.7263198004
1873.0000000000	4.0824107135	-0.8656090999	22.5113256687	2.5718574827	-0.6501837937	28.3636127039
1874.0000000000	4.0824107135	-0.8536946958	22.5310512349	2.5686373735	-0.6450316189	27.9203275367
1875.0000000000	4.0830547353	-0.8697952418	22.5244758549	2.5692813953	-0.6550139575	28.0020397105
1876.0000000000	4.0824107135	-0.8662531217	22.5244758549	2.5689593844	-0.6556579793	28.4319600041
1877.0000000000	4.0827327244	-0.8701172528	22.5179006662	2.5689593844	-0.6553359684	27.7910636139
1878.0000000000	4.0830547353	-0.8649650780	22.5179006662	2.5686373735	-0.6553359684	28.0292895522
1879.0000000000	4.0827327244	-0.8524066521	22.5376268065	2.5686373735	-0.6443875971	27.6755232712
1880.0000000000	4.0824107135	-0.8556267613	22.5113256687	2.5692813953	-0.6495397718	27.7638677741
1881.0000000000	4.0827327244	-0.8646430671	22.5047508621	2.5686373735	-0.6540479247	27.6755232712
1882.0000000000	4.0824107135	-0.8649650780	22.4718796845	2.5692813953	-0.6511498264	27.3769808839
1883.0000000000	4.0824107135	-0.8591688814	22.5244758549	2.5689593844	-0.6508278155	27.7774649317
1884.0000000000	4.0824107135	-0.8559487722	22.5244758549	2.5696034062	-0.6485737390	27.2347458603
1885.0000000000	4.0824107135	-0.8520846412	22.5244758549	2.5744335701	-0.6434215643	27.3431008521
1886.0000000000	4.0827327244	-0.8536946958	22.5376268065	2.5699254172	-0.6466416735	26.9642599770
1887.0000000000	4.0824107135	-0.8517626302	22.4916018206	2.5728235155	-0.6430995534	27.1873696414
1888.0000000000	4.0830547353	-0.8414582808	22.4784535400	2.5770096574	-0.6344052585	28.1451713428
1889.0000000000	4.0824107135	-0.8511186084	22.4850275853	2.5731455264	-0.6443875971	27.1129567869
1890.0000000000	4.0827327244	-0.8652870889	22.5179006662	2.5821618322	-0.6517938483	27.9816064228
1891.0000000000	4.0827327244	-0.8784895367	22.4850275853	2.5847379195	-0.6563020012	28.0497310361
1892.0000000000	4.0820887026	-0.8678631763	22.4653060185	2.5837718868	-0.6511498264	27.9475587195
1893.0000000000	4.0827327244	-0.8668971435	22.5113256687	2.5844159086	-0.6553359684	27.5804543284
1894.0000000000	4.0820887026	-0.8675411654	22.4718796845	2.5696034062	-0.6553359684	27.7502721392
1895.0000000000	4.0820887026	-0.8553047504	22.5113256687	2.5696034062	-0.6453536298	27.4108700648
1896.0000000000	4.0824107135	-0.8688292091	22.5179006662	2.5683153626	-0.6585560776	27.8454736314
1897.0000000000	4.0824107135	-0.8485425210	22.4981762461	2.5699254172	-0.6392354223	33.4843388368
1898.0000000000	4.0827327244	-0.8382381716	22.5047508621	2.5692813953	-0.6373033568	33.1464427635
1899.0000000000	4.0830547353	-0.8659311108	22.4916018206	2.5692813953	-0.6511498264	27.8522766078
1900.0000000000	4.0830547353	-0.8559487722	22.4784535400	2.5689593844	-0.6427775425	27.7570697665
1901.0000000000	4.0827327244	-0.8649650780	22.4850275853	2.5737895482	-0.6517938483	27.5804543284
1902.0000000000	4.0827327244	-0.8611009470	22.5113256687	2.5760436247	-0.6511498264	27.7638677741
1903.0000000000	4.0824107135	-0.8556267613	22.4718796845	2.5712134608	-0.6472856954	27.8250670037
1904.0000000000	4.0827327244	-0.8662531217	22.5113256687	2.5699254172	-0.6550139575	26.9777708193
1905.0000000000	4.0824107135	-0.8604569251	22.4981762461	2.5705694390	-0.6517938483	27.1806030474
1906.0000000000	4.0824107135	-0.8395262152	22.5113256687	2.5734675373	-0.6360153131	27.6891105688
1907.0000000000	4.0824107135	-0.8549827395	22.5179006662	2.5808737885	-0.6453536298	28.2679942501
1908.0000000000	4.0824107135	-0.8514406193	22.5113256687	2.5818398212	-0.6414894988	27.9816064228
1909.0000000000	4.0830547353	-0.8572368159	22.5310512349	2.5782977011	-0.6443875971	27.8794923564
1910.0000000000	4.0824107135	-0.8588468705	22.4718796845	2.5834498758	-0.6466416735	28.2611673692
1911.0000000000	4.0827327244	-0.8630330125	22.4718796845	2.5834498758	-0.6524378701	27.3634277751
1912.0000000000	4.0827327244	-0.8559487722	22.5113256687	2.5757216137	-0.6472856954	27.1061941231
1913.0000000000	4.0827327244	-0.8623889906	22.4850275853	2.5760436247	-0.6517938483	27.6008200550
1914.0000000000	4.0824107135	-0.8633550234	22.4850275853	2.5789417230	-0.6524378701	27.6143990779
1915.0000000000	4.0827327244	-0.8530506739	22.4850275853	2.5789417230	-0.6434215643	27.7978635274
1916.0000000000	4.0824107135	-0.8524066521	22.5244758549	2.5747555810	-0.6450316189	27.0047967174
1917.0000000000	4.0824107135	-0.8559487722	22.4784535400	2.5821618322	-0.6463196626	28.3021346597
1918.0000000000	4.0827327244	-0.8591688814	22.5310512349	2.5834498758	-0.6459976517	27.6551451538
1919.0000000000	4.0827327244	-0.8565927941	22.5244758549	2.5866699851	-0.6430995534	27.7910636139
1920.0000000000	4.0830547353	-0.8562707831	22.5113256687	2.5972963455	-0.6437435752	28.9115439037
1920.0000000000	4.0830547353	-0.8562707831	22.5113256687	2.5972963455	-0.6437435752	28.9115439037
1921.0000000000	4.0824107135	-0.8565927941	22.5244758549	2.5696034062	-0.6479297172	26.8494742115
1922.0000000000	4.0824107135	-0.8652870889	22.5310512349	2.5692813953	-0.6514718373	27.2347458603
1923.0000000000	4.0824107135	-0.8556267613	22.4850275853	2.5689593844	-0.6492177609	27.2076715772
1924.0000000000	4.0820887026	-0.8533726849	22.5179006662	2.5692813953	-0.6479297172	27.2009039060
1925.0000000000	4.0820887026	-0.8562707831	22.5179006662	2.5699254172	-0.6485737390	27.5668790461
1926.0000000000	4.0824107135	-0.8511186084	22.5113256687	2.5712134608	-0.6430995534	27.6755232712
1927.0000000000	4.0820887026	-0.8639990453	22.4981762461	2.5692813953	-0.6527598810	27.8114645006
1928.0000000000	4.0827327244	-0.8549827395	22.4653060185	2.5696034062	-0.6472856954	27.6211891516
1929.0000000000	4.0824107135	-0.8511186084	22.5179006662	2.5696034062	-0.6437435752	27.3431008521
1930.0000000000	4.0824107135	-0.8450004009	22.4784535400	2.5689593844	-0.6395574333	27.0250698357
1931.0000000000	4.0824107135	-0.8466104555	22.5113256687	2.5741115591	-0.6360153131	29.4139019792
1932.0000000000	4.0817666916	-0.8491865429	22.4916018206	2.5808737885	-0.6437435752	27.4718937485
1933.0000000000	4.0827327244	-0.8588468705	22.4916018206	2.5831278649	-0.6463196626	27.7706661624
1934.0000000000	4.0827327244	-0.8507965975	22.4784535400	2.5728235155	-0.6418115097	29.4139019792
1935.0000000000	4.0824107135	-0.8401702371	22.5047508621	2.5696034062	-0.6347272694	27.7298815372
1936.0000000000	4.0827327244	-0.8627110016	22.5310512349	2.5702474281	-0.6514718373	27.6076093791
1937.0000000000	4.0830547353	-0.8511186084	22.5113256687	2.5696034062	-0.6447096080	28.0769918316
1938.0000000000	4.0824107135	-0.8652870889	22.5113256687	2.5689593844	-0.6530818919	27.3634277751
1939.0000000000	4.0830547353	-0.8388821934	22.4916018206	2.5689593844	-0.6382693896	27.4990249830
1940.0000000000	4.0824107135	-0.8533726849	22.5244758549	2.5686373735	-0.6495397718	27.4990249830
1941.0000000000	4.0827327244	-0.8478984992	22.5179006662	2.5692813953	-0.6392354223	27.7162896997
1942.0000000000	4.0827327244	-0.8572368159	22.4784535400	2.5699254172	-0.6437435752	27.6279796006
1943.0000000000	4.0827327244	-0.8565927941	22.5244758549	2.5696034062	-0.6463196626	27.7842640821
1944.0000000000	4.0824107135	-0.8482205101	22.5310512349	2.5760436247	-0.6369813459	30.0920494520
1945.0000000000	4.0830547353	-0.8514406193	22.5047508621	2.5799077557	-0.6459976517	27.1264831827
1946.0000000000	4.0820887026	-0.8472544774	22.4718796845	2.5963303127	-0.6356933022	28.1860980061
1947.0000000000	4.0824107135	-0.8466104555	22.5442025699	2.5979403673	-0.6385914005	28.0020397105
1948.0000000000	4.0820887026	-0.8379161606	22.5179006662	2.5866699851	-0.6305411275	28.7537410588
1949.0000000000	4.0827327244	-0.8475764883	22.4981762461	2.5953642799	-0.6360153131	28.2270389562
1950.0000000000	4.0827327244	-0.8437123572	22.5244758549	2.5821618322	-0.6324731930	28.1860980061
1951.0000000000	4.0827327244	-0.8408142589	22.4916018206	2.5795857448	-0.6331172148	28.5140304295
1952.0000000000	4.0824107135	-0.8450004009	22.4784535400	2.5766876465	-0.6382693896	28.6440960714
1953.0000000000	4.0824107135	-0.8527286630	22.5244758549	2.5757216137	-0.6398794442	27.9747961052
1954.0000000000	4.0820887026	-0.8543387176	22.4850275853	2.5750775919	-0.6418115097	27.9271347518
1955.0000000000	4.0830547353	-0.8546607285	22.5442025699	2.5712134608	-0.6443875971	28.3021346597
1956.0000000000	4.0827327244	-0.8414582808	22.4916018206	2.5782977011	-0.6334392258	27.7298815372
1957.0000000000	4.0827327244	-0.8385601825	22.4850275853	2.5737895482	-0.6347272694	28.3977812909
1958.0000000000	4.0824107135	-0.8495085538	22.4981762461	2.5696034062	-0.6418115097	28.3362851030
1959.0000000000	4.0824107135	-0.8321199641	22.5310512349	2.5731455264	-0.6279650401	27.0791470233
1960.0000000000	4.0830547353	-0.8456444227	22.4784535400	2.5702474281	-0.6360153131	27.1129567869
1961.0000000000	4.0827327244	-0.8366281170	22.4916018206	2.5699254172	-0.6334392258	27.3566517690
1962.0000000000	4.0827327244	-0.8466104555	22.4718796845	2.5696034062	-0.6414894988	27.1264831827
1963.0000000000	4.0827327244	-0.8511186084	22.5244758549	2.5731455264	-0.6443875971	27.3227772113
1964.0000000000	4.0824107135	-0.8450004009	22.5244758549	2.5737895482	-0.6402014551	27.1873696414
1965.0000000000	4.0830547353	-0.8408142589	22.5047508621	2.5799077557	-0.6353712913	28.3772789257
1966.0000000000	4.0827327244	-0.8269677893	22.4850275853	2.5860259632	-0.6241009090	28.3841126428
1967.0000000000	4.0824107135	-0.8343740405	22.5442025699	2.5911781380	-0.6276430292	28.3909467645
1968.0000000000	4.0827327244	-0.8507965975	22.4916018206	2.5972963455	-0.6382693896	28.6577958673
1969.0000000000	4.0827327244	-0.8385601825	22.5507785253	2.5966523236	-0.6308631384	27.8931025401
1970.0000000000	4.0824107135	-0.8375941497	22.5113256687	2.5934322144	-0.6305411275	27.6551451538
1971.0000000000	4.0827327244	-0.8334080077	22.5310512349	2.5995504219	-0.6269990073	28.8086037017
1972.0000000000	4.0827327244	-0.8421023026	22.5047508621	2.5992284110	-0.6331172148	27.9816064228
1973.0000000000	4.0827327244	-0.8340520296	22.5047508621	2.5915001489	-0.6273210183	28.7743114005
1974.0000000000	4.0827327244	-0.8363061060	22.4981762461	2.5985843891	-0.6292530838	28.3499480971
1975.0000000000	4.0827327244	-0.8224596364	22.4850275853	2.5982623782	-0.6212028108	28.0292895522
1976.0000000000	4.0827327244	-0.8366281170	22.5376268065	2.5985843891	-0.6289310729	28.3157936312
1977.0000000000	4.0824107135	-0.8311539313	22.5310512349	2.5956862908	-0.6273210183	27.5193772991
1978.0000000000	4.0824107135	-0.8594908924	22.5179006662	2.5818398212	-0.6447096080	28.6235494867
1979.0000000000	4.0827327244	-0.8327639859	22.4981762461	2.5837718868	-0.6289310729	28.2406891243
1980.0000000000	4.0824107135	-0.8459664337	22.5179006662	2.5831278649	-0.6353712913	28.2816492120
1981.0000000000	4.0830547353	-0.8314759422	22.5310512349	2.5824838431	-0.6286090619	28.1860980061
1982.0000000000	4.0824107135	-0.8478984992	22.5113256687	2.5725015045	-0.6405234660	28.3841126428
1983.0000000000	4.0827327244	-0.8324419750	22.4784535400	2.5763656356	-0.6292530838	28.6167014532
1984.0000000000	4.0824107135	-0.8288998549	22.5376268065	2.5766876465	-0.6260329746	28.4251234498
1985.0000000000	4.0824107135	-0.8350180624	22.5113256687	2.5811957994	-0.6279650401	28.2748215309
1986.0000000000	4.0824107135	-0.8427463245	22.5113256687	2.5811957994	-0.6353712913	27.8862972556
1987.0000000000	4.0817666916	-0.8482205101	22.5573546730	2.5718574827	-0.6385914005	28.4866670906
1988.0000000000	4.0827327244	-0.8440343681	22.4981762461	2.5718574827	-0.6366593350	28.7263198004
1989.0000000000	4.0830547353	-0.8440343681	22.5047508621	2.5734675373	-0.6344052585	28.3499480971
1990.0000000000	4.0827327244	-0.8440343681	22.5047508621	2.5702474281	-0.6366593350	28.1929205041
1991.0000000000	4.0824107135	-0.8482205101	22.5179006662	2.5696034062	-0.6382693896	27.7162896997
1992.0000000000	4.0827327244	-0.8211715927	22.4784535400	2.5702474281	-0.6224908544	28.3567801988
1993.0000000000	4.0824107135	-0.8427463245	22.4850275853	2.5696034062	-0.6385914005	28.4251234498
1994.0000000000	4.0827327244	-0.8269677893	22.5047508621	2.5699254172	-0.6292530838	28.5414003214
1995.0000000000	4.0820887026	-0.8305099095	22.4981762461	2.5702474281	-0.6257109636	27.9271347518
1996.0000000000	4.0824107135	-0.8385601825	22.4981762461	2.5699254172	-0.6373033568	28.0906245842
1997.0000000000	4.0827327244	-0.8330859968	22.4981762461	2.5705694390	-0.6324731930	27.9135207083
1998.0000000000	4.0827327244	-0.8398482262	22.5507785253	2.5702474281	-0.6353712913	28.0429168168
1999.0000000000	4.0824107135	-0.8536946958	22.5179006662	2.5702474281	-0.6466416735	27.7706661624
2000.0000000000	4.0827327244	-0.8446783900	22.5376268065	2.5705694390	-0.6402014551	28.1519914637
2001.0000000000	4.0824107135	-0.8385601825	22.4784535400	2.5699254172	-0.6379473787	27.3024568458
2002.0000000000	4.0824107135	-0.8231036583	22.5376268065	2.5692813953	-0.6237788981	27.3092299375
2003.0000000000	4.0824107135	-0.8536946958	22.5442025699	2.5696034062	-0.6443875971	27.3160033926
2004.0000000000	4.0827327244	-0.8144093634	22.4850275853	2.5702474281	-0.6202367780	27.3566517690
2005.0000000000	4.0824107135	-0.8324419750	22.4981762461	2.5696034062	-0.6292530838	27.3227772113
2006.0000000000	4.0827327244	-0.8292218658	22.5113256687	2.5696034062	-0.6315071602	27.6687301884
2007.0000000000	4.0827327244	-0.8414582808	22.5113256687	2.5689593844	-0.6382693896	27.5600919649
2008.0000000000	4.0824107135	-0.8350180624	22.5047508621	2.5692813953	-0.6340832476	27.2753681081
2009.0000000000	4.0827327244	-0.8324419750	22.4916018206	2.5699254172	-0.6331172148	27.1941365942
2010.0000000000	4.0827327244	-0.8224596364	22.5047508621	2.5689593844	-0.6266769964	32.7670099734
2011.0000000000	4.0824107135	-0.8530506739	22.5113256687	2.5696034062	-0.6440655862	27.1535402547
2012.0000000000	4.0824107135	-0.8276118112	22.5442025699	2.5789417230	-0.6279650401	28.0361029890
2013.0000000000	4.0827327244	-0.8224596364	22.5376268065	2.5747555810	-0.6244229200	27.2550553580
2014.0000000000	4.0827327244	-0.8176294726	22.4981762461	2.5808737885	-0.6212028108	27.5465189208
2015.0000000000	4.0827327244	-0.8443563791	22.5705075462	2.5831278649	-0.6340832476	28.3567801988
2016.0000000000	4.0830547353	-0.8301878985	22.5179006662	2.5837718868	-0.6250669418	29.2898166722
2017.0000000000	4.0824107135	-0.8375941497	22.5047508621	2.5702474281	-0.6311851493	31.1599644572
2018.0000000000	4.0824107135	-0.8359840951	22.5244758549	2.5692813953	-0.6350492804	27.5736665006
2019.0000000000	4.0824107135	-0.8527286630	22.4981762461	2.5721794936	-0.6472856954	27.6415616252
2020.0000000000	4.0827327244	-0.8237476801	22.5310512349	2.5686373735	-0.6273210183	27.2550553580
2021.0000000000	4.0824107135	-0.8224596364	22.5376268065	2.5712134608	-0.6244229200	28.3226237195
2022.0000000000	4.0827327244	-0.8127993088	22.5376268065	2.5718574827	-0.6176606906	27.7230854289
2023.0000000000	4.0824107135	-0.8301878985	22.5244758549	2.5696034062	-0.6318291712	27.2821397487
2024.0000000000	4.0824107135	-0.8356620842	22.5442025699	2.5705694390	-0.6331172148	27.9135207083
2025.0000000000	4.0830547353	-0.8279338221	22.4981762461	2.5696034062	-0.6298971056	28.0701760444
2026.0000000000	4.0830547353	-0.8372721388	22.5047508621	2.5696034062	-0.6356933022	27.4583303496
2027.0000000000	4.0827327244	-0.8224596364	22.5442025699	2.5696034062	-0.6247449309	27.1264831827
2028.0000000000	4.0824107135	-0.8256797456	22.5573546730	2.5911781380	-0.6247449309	27.4379880184
2029.0000000000	4.0824107135	-0.8375941497	22.5639310132	2.5960083018	-0.6308631384	27.8794923564
2030.0000000000	4.0820887026	-0.8282558330	22.4916018206	2.5953642799	-0.6247449309	28.6920526273
2031.0000000000	4.0820887026	-0.8282558330	22.5113256687	2.5976183564	-0.6250669418	28.5208722874
2032.0000000000	4.0824107135	-0.8308319204	22.5113256687	2.5972963455	-0.6260329746	28.7331744876
2033.0000000000	4.0820887026	-0.8417802917	22.5507785253	2.5972963455	-0.6340832476	28.4935073119
2034.0000000000	4.0827327244	-0.8288998549	22.5507785253	2.5989064001	-0.6244229200	28.6714973239
2035.0000000000	4.0830547353	-0.8127993088	22.5179006662	2.5989064001	-0.6131525377	28.7400295928
2036.0000000000	4.0824107135	-0.8388821934	22.5244758549	2.5979403673	-0.6302191165	27.8931025401
2037.0000000000	4.0830547353	-0.8221376255	22.5442025699	2.5989064001	-0.6199147671	28.5756219277
2038.0000000000	4.0824107135	-0.8205275709	22.4981762461	2.5924661816	-0.6176606906	28.9939648941
2039.0000000000	4.0827327244	-0.8218156146	22.5244758549	2.5927881926	-0.6202367780	28.8154634241
2040.0000000000	4.0827327244	-0.8156974071	22.5179006662	2.5934322144	-0.6173386797	28.0906245842
2041.0000000000	4.0830547353	-0.8411362699	22.5442025699	2.5840938977	-0.6331172148	28.8909482400
2042.0000000000	4.0820887026	-0.8305099095	22.5047508621	2.5940762362	-0.6247449309	28.2133903819
2043.0000000000	4.0824107135	-0.8292218658	22.5310512349	2.5940762362	-0.6241009090	27.8794923564
2044.0000000000	4.0824107135	-0.8308319204	22.4981762461	2.5953642799	-0.6257109636	28.0020397105
2045.0000000000	4.0827327244	-0.8285778439	22.5179006662	2.5908561270	-0.6234568872	27.5872425299
2046.0000000000	4.0827327244	-0.8124772979	22.5376268065	2.5869919960	-0.6131525377	28.2065666917
2047.0000000000	4.0830547353	-0.8321199641	22.5507785253	2.5840938977	-0.6257109636	28.9596153448
2048.0000000000	4.0824107135	-0.8292218658	22.5376268065	2.5850599305	-0.6247449309	28.0565456469
2049.0000000000	4.0827327244	-0.8346960514	22.5113256687	2.5873140069	-0.6279650401	28.1792759050
2050.0000000000	4.0824107135	-0.8379161606	22.5507785253	2.5956862908	-0.6302191165	27.5125928227
2051.0000000000	4.0820887026	-0.8343740405	22.5507785253	2.5734675373	-0.6282870510	27.9271347518
2052.0000000000	4.0827327244	-0.8401702371	22.4981762461	2.5712134608	-0.6344052585	27.6076093791
2053.0000000000	4.0824107135	-0.8427463245	22.4850275853	2.5718574827	-0.6363373240	27.7570697665
2054.0000000000	4.0824107135	-0.8334080077	22.5376268065	2.5708914499	-0.6331172148	27.6551451538
2055.0000000000	4.0827327244	-0.8321199641	22.5047508621	2.5699254172	-0.6324731930	27.2956841173
2056.0000000000	4.0827327244	-0.8301878985	22.5113256687	2.5702474281	-0.6315071602	27.3498761281
2057.0000000000	4.0827327244	-0.8327639859	22.5047508621	2.5696034062	-0.6318291712	27.5329473662
2058.0000000000	4.0824107135	-0.8260017566	22.4981762461	2.5708914499	-0.6302191165	28.0156638508
2059.0000000000	4.0827327244	-0.8202055600	22.4981762461	2.5705694390	-0.6250669418	26.9777708193
2060.0000000000	4.0824107135	-0.8375941497	22.4784535400	2.5725015045	-0.6356933022	27.0453461287
2061.0000000000	4.0827327244	-0.8327639859	22.5179006662	2.5757216137	-0.6340832476	27.0521055996
2062.0000000000	4.0824107135	-0.8250357238	22.4916018206	2.5837718868	-0.6263549855	27.9543674838
2063.0000000000	4.0824107135	-0.8366281170	22.5047508621	2.5792637339	-0.6298971056	27.9543674838
2064.0000000000	4.0824107135	-0.8478984992	22.5376268065	2.5721794936	-0.6389134114	28.3226237195
2065.0000000000	4.0824107135	-0.8253577347	22.5310512349	2.5821618322	-0.6279650401	26.6606328078
2066.0000000000	4.0824107135	-0.8176294726	22.4784535400	2.5915001489	-0.6170166688	28.4935073119
2067.0000000000	4.0824107135	-0.8211715927	22.5310512349	2.5956862908	-0.6186267234	28.5071889811
2068.0000000000	4.0830547353	-0.8282558330	22.4850275853	2.5960083018	-0.6241009090	28.2065666917
2069.0000000000	4.0824107135	-0.8292218658	22.5179006662	2.5982623782	-0.6260329746	28.6920526273
2070.0000000000	4.0824107135	-0.8263237675	22.4916018206	2.5956862908	-0.6231348763	27.8522766078
2071.0000000000	4.0824107135	-0.8243917020	22.4916018206	2.5979403673	-0.6221688435	29.0626961557
2072.0000000000	4.0824107135	-0.8414582808	22.5047508621	2.5979403673	-0.6324731930	28.7263198004
