Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
9263.0000000000	4.1778821266	0.0011554881	23.4261439219	3.8748672629	-0.0000340064	23.4922620911
9264.0000000000	4.1775597704	0.0013327841	23.4393657622	3.8751896191	0.0004140688	23.4658121294
9265.0000000000	4.1788491954	0.0012941013	23.4459770178	3.8751896191	0.0006074825	23.5187156622
9266.0000000000	4.1772374142	0.0013198898	23.4261439219	3.8745449067	0.0000433591	23.5782494708
9267.0000000000	4.1785268391	0.0015423156	23.4393657622	3.8748672629	0.0002335493	23.5121019302
9268.0000000000	4.1778821266	0.0010233221	23.4195333367	3.8745449067	0.0003979510	23.4988751449
9269.0000000000	4.1778821266	0.0011812766	23.3798745013	3.8751896191	0.0003786096	23.5121019302
9270.0000000000	4.1782044829	0.0018517776	23.3864837517	3.8745449067	0.0006526124	23.5121019302
9271.0000000000	4.1778821266	0.0015197507	23.4195333367	3.8739001942	0.0004753165	23.5253296206
9272.0000000000	4.1782044829	0.0017292823	23.4195333367	3.8745449067	0.0005043285	23.4988751449
9273.0000000000	4.1782044829	0.0013650197	23.4327547303	3.8745449067	0.0002464436	23.4658121294
9274.0000000000	4.1778821266	0.0011006876	23.4129229746	3.8745449067	0.0000014528	23.4922620911
9275.0000000000	4.1775597704	0.0018485541	23.4261439219	3.8751896191	0.0004785401	23.4922620911
9276.0000000000	4.1775597704	0.0020290736	23.4459770178	3.8745449067	0.0003947274	23.4790366600
9277.0000000000	4.1772374142	0.0018453305	23.4063128353	3.8751896191	0.0001207246	23.4724242823
9278.0000000000	4.1775597704	0.0021354511	23.4261439219	3.8742225504	0.0003076912	23.4922620911
9279.0000000000	4.1775597704	0.0017292823	23.4063128353	3.8745449067	0.0003753861	23.4658121294
9280.0000000000	4.1782044829	0.0016035633	23.4063128353	3.8751896191	0.0006139297	23.4790366600
9281.0000000000	4.1775597704	0.0015294214	23.4261439219	3.8742225504	-0.0000855834	23.4724242823
9282.0000000000	4.1782044829	0.0019355902	23.4790366600	3.8745449067	0.0004430809	23.5253296206
9283.0000000000	4.1782044829	0.0016583639	23.4195333367	3.8745449067	0.0001368424	23.5054884245
9284.0000000000	4.1775597704	0.0017454001	23.4327547303	3.8751896191	0.0002819027	23.4856492629
9285.0000000000	4.1788491954	0.0015713277	23.4261439219	3.8745449067	0.0008943796	23.4922620911
9286.0000000000	4.1778821266	0.0020548621	23.4063128353	3.8742225504	0.0005881412	23.4856492629
9287.0000000000	4.1782044829	0.0015519863	23.4393657622	3.8745449067	0.0004495280	23.4790366600
9288.0000000000	4.1778821266	0.0019130253	23.4261439219	3.8748672629	0.0002496671	23.4658121294
9289.0000000000	4.1778821266	0.0018002006	23.4327547303	3.8748672629	0.0007009659	23.5121019302
9290.0000000000	4.1788491954	0.0020290736	23.3468315690	3.8748672629	-0.0000952541	23.4525884974
9291.0000000000	4.1782044829	0.0013005485	23.4393657622	3.8745449067	0.0003109148	23.4922620911
9292.0000000000	4.1772374142	0.0016873759	23.4063128353	3.8748672629	0.0006268239	23.4922620911
9293.0000000000	4.1778821266	0.0015036329	23.4195333367	3.8739001942	0.0002851263	23.5253296206
9294.0000000000	4.1785268391	0.0019388138	23.4327547303	3.8735778379	0.0005849176	23.5121019302
9295.0000000000	4.1778821266	0.0014069260	23.4856492629	3.8745449067	0.0002980206	23.5054884245
9296.0000000000	4.1782044829	0.0017808593	23.3732654725	3.8748672629	0.0001723016	23.5187156622
9297.0000000000	4.1788491954	0.0018163184	23.4261439219	3.8745449067	0.0003399269	23.4988751449
9298.0000000000	4.1782044829	0.0013650197	23.3864837517	3.8745449067	-0.0001178190	23.5187156622
9299.0000000000	4.1775597704	0.0013198898	23.4525884974	3.8735778379	-0.0001113719	23.5054884245
9300.0000000000	4.1785268391	0.0014681737	23.4327547303	3.8739001942	0.0001658545	23.5121019302
9301.0000000000	4.1778821266	0.0016196811	23.4129229746	3.8742225504	0.0002206551	23.4988751449
9302.0000000000	4.1782044829	0.0013875846	23.4592002012	3.8745449067	0.0003915039	23.5385582180
9303.0000000000	4.1778821266	0.0021257804	23.3997029185	3.8751896191	0.0001787487	23.5054884245
9304.0000000000	4.1775597704	0.0015100800	23.4129229746	3.8742225504	0.0001078304	23.4790366600
9305.0000000000	4.1778821266	0.0012167358	23.4525884974	3.8742225504	0.0003399269	23.4988751449
9306.0000000000	4.1778821266	0.0011587117	23.3666566651	3.8748672629	0.0005849176	23.4790366600
9307.0000000000	4.1775597704	0.0016454696	23.4459770178	3.8751896191	0.0003689389	23.5121019302
9308.0000000000	4.1785268391	0.0016196811	23.4195333367	3.8748672629	0.0002883499	23.5121019302
9309.0000000000	4.1775597704	0.0015681041	23.4393657622	3.8745449067	-0.0001597253	23.4658121294
9310.0000000000	4.1785268391	0.0017550708	23.4525884974	3.8745449067	0.0005816940	23.5187156622
9311.0000000000	4.1788491954	0.0009846393	23.4393657622	3.8739001942	0.0005913647	23.5253296206
9312.0000000000	4.1788491954	0.0012167358	23.4327547303	3.8745449067	0.0002238786	23.5253296206
9313.0000000000	4.1775597704	0.0020709799	23.4790366600	3.8748672629	0.0000755948	23.5385582180
9314.0000000000	4.1775597704	0.0015777748	23.4393657622	3.8748672629	-0.0001049247	23.5187156622
9315.0000000000	4.1785268391	0.0014939622	23.4658121294	3.8745449067	0.0003012441	23.5385582180
9316.0000000000	4.1775597704	0.0014520559	23.4658121294	3.8742225504	0.0002367729	23.5517877243
9317.0000000000	4.1782044829	0.0015777748	23.4592002012	3.8751896191	0.0003463740	23.5517877243
9318.0000000000	4.1782044829	0.0015004093	23.4724242823	3.8748672629	0.0005204464	23.5517877243
9319.0000000000	4.1778821266	0.0015100800	23.4592002012	3.8739001942	-0.0001178190	23.5584028188
9320.0000000000	4.1778821266	0.0012038416	23.4393657622	3.8745449067	0.0004011746	23.5253296206
9321.0000000000	4.1782044829	0.0018259891	23.4592002012	3.8748672629	0.0004237395	23.5385582180
9322.0000000000	4.1775597704	0.0018292127	23.4592002012	3.8742225504	0.0005301170	23.5451728575
9323.0000000000	4.1782044829	0.0018259891	23.4790366600	3.8745449067	0.0004269631	23.5650181413
9324.0000000000	4.1778821266	0.0016293518	23.4856492629	3.8745449067	0.0003689389	23.5385582180
9325.0000000000	4.1778821266	0.0017196116	23.4393657622	3.8748672629	0.0001465131	23.4856492629
9326.0000000000	4.1775597704	0.0018807897	23.4525884974	3.8751896191	0.0002238786	23.5385582180
9327.0000000000	4.1772374142	0.0019065782	23.4856492629	3.8742225504	0.0001529602	23.5319438059
9328.0000000000	4.1782044829	0.0014359381	23.4592002012	3.8739001942	0.0005655762	23.5253296206
9329.0000000000	4.1778821266	0.0019839437	23.4393657622	3.8755119754	0.0001239482	23.4988751449
9330.0000000000	4.1775597704	0.0014294910	23.4525884974	3.8751896191	-0.0002113023	23.5517877243
9331.0000000000	4.1778821266	0.0018034242	23.4525884974	3.8739001942	0.0005623527	23.5584028188
9332.0000000000	4.1778821266	0.0016680346	23.4790366600	3.8742225504	0.0000111235	23.5980981802
9333.0000000000	4.1782044829	0.0014004789	23.4063128353	3.8742225504	0.0004720929	23.5451728575
9334.0000000000	4.1775597704	0.0014681737	23.4790366600	3.8745449067	-0.0000984776	23.5385582180
9335.0000000000	4.1782044829	0.0017647414	23.4393657622	3.8745449067	0.0002399964	23.5121019302
9336.0000000000	4.1778821266	0.0017357294	23.4195333367	3.8742225504	0.0001013833	23.5121019302
9337.0000000000	4.1785268391	0.0017325058	23.4724242823	3.8745449067	0.0000594769	23.5054884245
9338.0000000000	4.1775597704	0.0016293518	23.4525884974	3.8742225504	0.0004946579	23.5054884245
9339.0000000000	4.1782044829	0.0016519168	23.4988751449	3.8742225504	0.0001916430	23.4856492629
9340.0000000000	4.1778821266	0.0014294910	23.4658121294	3.8748672629	0.0002690085	23.5451728575
9341.0000000000	4.1785268391	0.0015713277	23.4790366600	3.8748672629	0.0001884194	23.5187156622
9342.0000000000	4.1785268391	0.0010748991	23.4327547303	3.8745449067	0.0003882803	23.5121019302
9343.0000000000	4.1785268391	0.0012941013	23.4459770178	3.8745449067	0.0004817636	23.5121019302
9344.0000000000	4.1772374142	0.0015745513	23.4459770178	3.8745449067	0.0000530298	23.5054884245
9345.0000000000	4.1788491954	0.0013617961	23.4658121294	3.8745449067	-0.0000211121	23.5451728575
9346.0000000000	4.1782044829	0.0018678954	23.4724242823	3.8745449067	-0.0000178886	23.4922620911
9347.0000000000	4.1778821266	0.0015390921	23.4459770178	3.8742225504	-0.0000565713	23.4922620911
9348.0000000000	4.1778821266	0.0015068564	23.4592002012	3.8751896191	-0.0000340064	23.5121019302
9349.0000000000	4.1785268391	0.0017776357	23.4393657622	3.8745449067	0.0005494584	23.5187156622
9350.0000000000	4.1778821266	0.0015874455	23.3997029185	3.8742225504	0.0004205159	23.5054884245
9351.0000000000	4.1775597704	0.0017357294	23.4459770178	3.8748672629	0.0005784705	23.5319438059
9352.0000000000	4.1778821266	0.0011973945	23.4790366600	3.8739001942	0.0004076217	23.5517877243
9353.0000000000	4.1782044829	0.0019033546	23.4393657622	3.8745449067	0.0003753861	23.4988751449
9354.0000000000	4.1778821266	0.0012167358	23.4525884974	3.8748672629	-0.0002757735	23.5187156622
9355.0000000000	4.1782044829	0.0017454001	23.4261439219	3.8742225504	0.0001497367	23.5451728575
9356.0000000000	4.1778821266	0.0019517081	23.4393657622	3.8742225504	0.0002980206	23.5054884245
9357.0000000000	4.1778821266	0.0018002006	23.4327547303	3.8745449067	0.0003721625	23.4988751449
9358.0000000000	4.1782044829	0.0017292823	23.4459770178	3.8745449067	0.0001819723	23.4790366600
9359.0000000000	4.1778821266	0.0018582247	23.4459770178	3.8748672629	0.0005236699	23.5319438059
9360.0000000000	4.1785268391	0.0016100104	23.4327547303	3.8751896191	0.0000755948	23.5054884245
9361.0000000000	4.1782044829	0.0015745513	23.4592002012	3.8748672629	0.0002496671	23.5187156622
9362.0000000000	4.1775597704	0.0017647414	23.4525884974	3.8751896191	0.0001884194	23.5121019302
9363.0000000000	4.1785268391	0.0015036329	23.4790366600	3.8742225504	0.0004591987	23.5517877243
9364.0000000000	4.1778821266	0.0019098017	23.4393657622	3.8742225504	0.0004785401	23.4856492629
9365.0000000000	4.1778821266	0.0016422461	23.4195333367	3.8745449067	0.0004043981	23.4988751449
9366.0000000000	4.1785268391	0.0016035633	23.4261439219	3.8748672629	0.0002238786	23.4922620911
9367.0000000000	4.1782044829	0.0017808593	23.4459770178	3.8748672629	0.0001980901	23.5187156622
9368.0000000000	4.1775597704	0.0018034242	23.3997029185	3.8751896191	-0.0001403839	23.4922620911
9369.0000000000	4.1785268391	0.0018582247	23.4459770178	3.8745449067	0.0003270326	23.5121019302
9370.0000000000	4.1778821266	0.0016261283	23.4459770178	3.8742225504	0.0000659241	23.5253296206
9371.0000000000	4.1785268391	0.0016067869	23.4063128353	3.8751896191	0.0004688694	23.4592002012
9372.0000000000	4.1782044829	0.0014456088	23.4129229746	3.8748672629	0.0003753861	23.4724242823
9373.0000000000	4.1782044829	0.0020258500	23.4195333367	3.8755119754	-0.0001693960	23.4856492629
9374.0000000000	4.1788491954	0.0020709799	23.4261439219	3.8745449067	0.0000272413	23.4724242823
9375.0000000000	4.1778821266	0.0015390921	23.4195333367	3.8745449067	0.0004624222	23.4790366600
9376.0000000000	4.1782044829	0.0017034938	23.4195333367	3.8745449067	0.0005301170	23.5121019302
9377.0000000000	4.1778821266	0.0018840132	23.3600480788	3.8742225504	0.0008556968	23.4592002012
9378.0000000000	4.1775597704	0.0017131644	23.4129229746	3.8751896191	0.0003141384	23.4856492629
9379.0000000000	4.1778821266	0.0015133036	23.3997029185	3.8745449067	0.0000562534	23.5121019302
9380.0000000000	4.1782044829	0.0018872368	23.4129229746	3.8751896191	-0.0000597949	23.4327547303
9381.0000000000	4.1775597704	0.0014778444	23.4195333367	3.8755119754	0.0000078999	23.4856492629
9382.0000000000	4.1775597704	0.0017615179	23.4195333367	3.8742225504	0.0007428722	23.4790366600
9383.0000000000	4.1782044829	0.0014810680	23.4327547303	3.8745449067	-0.0000275592	23.5187156622
9384.0000000000	4.1775597704	0.0017937535	23.4459770178	3.8745449067	0.0001207246	23.4856492629
9385.0000000000	4.1788491954	0.0014037025	23.4459770178	3.8742225504	0.0000465827	23.5121019302
9386.0000000000	4.1782044829	0.0015713277	23.4327547303	3.8745449067	0.0004591987	23.5187156622
9387.0000000000	4.1778821266	0.0016905995	23.4790366600	3.8745449067	0.0005913647	23.5054884245
9388.0000000000	4.1778821266	0.0019742730	23.4063128353	3.8742225504	-0.0001436075	23.4988751449
9389.0000000000	4.1778821266	0.0017518472	23.4327547303	3.8745449067	0.0003495976	23.4988751449
9390.0000000000	4.1778821266	0.0018066478	23.4327547303	3.8745449067	0.0001465131	23.5121019302
9391.0000000000	4.1775597704	0.0017937535	23.4525884974	3.8739001942	0.0003463740	23.5385582180
9392.0000000000	4.1782044829	0.0014907386	23.4922620911	3.8745449067	0.0003882803	23.5584028188
9393.0000000000	4.1769150579	0.0015487628	23.4592002012	3.8745449067	0.0004688694	23.5451728575
9394.0000000000	4.1785268391	0.0013424548	23.4724242823	3.8745449067	0.0000272413	23.5187156622
9395.0000000000	4.1788491954	0.0017260587	23.4658121294	3.8751896191	0.0008395790	23.5385582180
9396.0000000000	4.1782044829	0.0015326449	23.4724242823	3.8748672629	0.0005849176	23.5319438059
9397.0000000000	4.1782044829	0.0013585726	23.4988751449	3.8751896191	-0.0000630184	23.5253296206
9398.0000000000	4.1775597704	0.0013875846	23.4592002012	3.8748672629	-0.0001436075	23.5319438059
9399.0000000000	4.1788491954	0.0014037025	23.4856492629	3.8751896191	0.0004591987	23.5584028188
9400.0000000000	4.1782044829	0.0015681041	23.4592002012	3.8748672629	-0.0002467615	23.5517877243
9401.0000000000	4.1782044829	0.0015455392	23.4327547303	3.8751896191	0.0005365642	23.5121019302
9402.0000000000	4.1778821266	0.0016196811	23.4856492629	3.8748672629	0.0003141384	23.5782494708
9403.0000000000	4.1772374142	0.0012908778	23.3864837517	3.8739001942	0.0003044677	23.4988751449
9404.0000000000	4.1775597704	0.0015745513	23.4592002012	3.8745449067	0.0001755252	23.5451728575
9405.0000000000	4.1775597704	0.0011587117	23.4592002012	3.8742225504	0.0001787487	23.5054884245
9406.0000000000	4.1782044829	0.0010039807	23.4658121294	3.8751896191	0.0000594769	23.5319438059
9407.0000000000	4.1775597704	0.0017389529	23.4922620911	3.8748672629	0.0002690085	23.3864837517
9408.0000000000	4.1782044829	0.0013617961	23.4393657622	3.8748672629	0.0002722321	23.5121019302
9409.0000000000	4.1782044829	0.0013908082	23.4459770178	3.8745449067	0.0002496671	23.4724242823
9410.0000000000	4.1775597704	0.0015423156	23.4525884974	3.8732554817	-0.0002338672	23.5385582180
9411.0000000000	4.1785268391	0.0012393008	23.4658121294	3.8739001942	-0.0000211121	23.4988751449
9412.0000000000	4.1775597704	0.0014359381	23.4525884974	3.8751896191	0.0004946579	23.5253296206
9413.0000000000	4.1778821266	0.0015777748	23.4195333367	3.8745449067	0.0006171532	23.5253296206
9414.0000000000	4.1791715516	0.0017518472	23.4459770178	3.8745449067	0.0003012441	23.5121019302
9415.0000000000	4.1775597704	0.0011877238	23.4658121294	3.8742225504	-0.0000759127	23.5385582180
9416.0000000000	4.1769150579	0.0016841524	23.4658121294	3.8745449067	0.0005365642	23.4592002012
9417.0000000000	4.1778821266	0.0018388834	23.4592002012	3.8742225504	0.0002464436	23.5187156622
9418.0000000000	4.1778821266	0.0015777748	23.4327547303	3.8739001942	0.0003141384	23.5054884245
9419.0000000000	4.1782044829	0.0015874455	23.4393657622	3.8748672629	-0.0001532782	23.4856492629
9420.0000000000	4.1782044829	0.0014907386	23.4393657622	3.8745449067	0.0000530298	23.5121019302
9421.0000000000	4.1778821266	0.0011973945	23.4922620911	3.8742225504	-0.0000823598	23.4922620911
9422.0000000000	4.1778821266	0.0017421765	23.4063128353	3.8745449067	0.0003399269	23.4724242823
9423.0000000000	4.1772374142	0.0019065782	23.3930932241	3.8745449067	-0.0002596557	23.4658121294
9424.0000000000	4.1785268391	0.0016132340	23.4393657622	3.8742225504	0.0001980901	23.4988751449
9425.0000000000	4.1785268391	0.0013489019	23.4063128353	3.8755119754	0.0004463044	23.4922620911
9426.0000000000	4.1778821266	0.0014423852	23.4129229746	3.8745449067	-0.0001307132	23.4658121294
9427.0000000000	4.1775597704	0.0017582943	23.4195333367	3.8745449067	-0.0002435379	23.4724242823
9428.0000000000	4.1775597704	0.0014810680	23.4261439219	3.8745449067	0.0005333406	23.5385582180
9429.0000000000	4.1782044829	0.0022450522	23.4261439219	3.8745449067	0.0002947970	23.4658121294
9430.0000000000	4.1785268391	0.0016809288	23.4063128353	3.8748672629	0.0005978119	23.4658121294
9431.0000000000	4.1775597704	0.0016454696	23.3930932241	3.8745449067	0.0001465131	23.4724242823
9432.0000000000	4.1785268391	0.0013424548	23.4063128353	3.8745449067	0.0000659241	23.4856492629
9433.0000000000	4.1778821266	0.0011845002	23.4195333367	3.8745449067	0.0003624918	23.4658121294
9434.0000000000	4.1775597704	0.0013585726	23.4063128353	3.8742225504	0.0004849872	23.4856492629
9435.0000000000	4.1785268391	0.0015584334	23.3997029185	3.8745449067	-0.0000211121	23.4856492629
9436.0000000000	4.1772374142	0.0014939622	23.4129229746	3.8745449067	0.0000981597	23.4658121294
9437.0000000000	4.1775597704	0.0019936144	23.4195333367	3.8745449067	0.0003109148	23.4724242823
9438.0000000000	4.1782044829	0.0019517081	23.3997029185	3.8742225504	0.0005913647	23.4988751449
9439.0000000000	4.1785268391	0.0013521255	23.4195333367	3.8745449067	0.0000659241	23.4922620911
9440.0000000000	4.1775597704	0.0012489715	23.4327547303	3.8745449067	0.0002432200	23.5121019302
9441.0000000000	4.1782044829	0.0015294214	23.4195333367	3.8745449067	0.0005204464	23.5650181413
9442.0000000000	4.1782044829	0.0021418982	23.4129229746	3.8742225504	0.0006848480	23.4790366600
9443.0000000000	4.1785268391	0.0016938231	23.3997029185	3.8745449067	0.0006590595	23.5253296206
9444.0000000000	4.1782044829	0.0017260587	23.3997029185	3.8748672629	0.0004946579	23.4922620911
9445.0000000000	4.1778821266	0.0017679650	23.4129229746	3.8739001942	0.0001658545	23.4856492629
9446.0000000000	4.1785268391	0.0010813462	23.4327547303	3.8745449067	0.0003463740	23.4922620911
9447.0000000000	4.1778821266	0.0019839437	23.4393657622	3.8745449067	0.0006364946	23.5319438059
9448.0000000000	4.1778821266	0.0018292127	23.4195333367	3.8748672629	0.0001336189	23.4988751449
9449.0000000000	4.1775597704	0.0015487628	23.4393657622	3.8742225504	0.0005591291	23.5054884245
9450.0000000000	4.1782044829	0.0017389529	23.4459770178	3.8739001942	0.0004076217	23.4988751449
9451.0000000000	4.1775597704	0.0014488323	23.4327547303	3.8748672629	0.0006880716	23.4790366600
9452.0000000000	4.1782044829	0.0015552099	23.4393657622	3.8758343316	0.0000884890	23.5121019302
9453.0000000000	4.1778821266	0.0015842219	23.4393657622	3.8742225504	0.0001658545	23.5054884245
9454.0000000000	4.1778821266	0.0015713277	23.3997029185	3.8739001942	0.0001336189	23.4922620911
9455.0000000000	4.1782044829	0.0015036329	23.4063128353	3.8745449067	0.0004237395	23.4592002012
9456.0000000000	4.1778821266	0.0014842915	23.4261439219	3.8751896191	0.0000111235	23.4922620911
9457.0000000000	4.1782044829	0.0015519863	23.4393657622	3.8745449067	0.0003044677	23.4922620911
9458.0000000000	4.1778821266	0.0013231134	23.4327547303	3.8742225504	0.0002786792	23.4525884974
9459.0000000000	4.1778821266	0.0014649501	23.3930932241	3.8742225504	0.0003238091	23.4724242823
9460.0000000000	4.1769150579	0.0015971162	23.4393657622	3.8751896191	0.0009524037	23.4724242823
9461.0000000000	4.1778821266	0.0018872368	23.3997029185	3.8742225504	0.0001916430	23.4790366600
9462.0000000000	4.1785268391	0.0020613092	23.3930932241	3.8745449067	0.0003270326	23.4790366600
9463.0000000000	4.1778821266	0.0014359381	23.3997029185	3.8745449067	-0.0002274201	23.4922620911
9464.0000000000	4.1785268391	0.0016325754	23.4327547303	3.8739001942	0.0004978814	23.4724242823
9465.0000000000	4.1778821266	0.0019742730	23.4327547303	3.8748672629	0.0004624222	23.4988751449
9466.0000000000	4.1785268391	0.0020258500	23.4195333367	3.8748672629	0.0005011050	23.4922620911
9467.0000000000	4.1772374142	0.0013908082	23.4195333367	3.8742225504	0.0002432200	23.4724242823
9468.0000000000	4.1782044829	0.0016551403	23.3864837517	3.8742225504	0.0004076217	23.4856492629
9469.0000000000	4.1778821266	0.0017389529	23.4327547303	3.8739001942	0.0000917126	23.4658121294
9470.0000000000	4.1785268391	0.0014391616	23.4063128353	3.8748672629	0.0002496671	23.4856492629
9471.0000000000	4.1778821266	0.0014552795	23.3930932241	3.8745449067	0.0003689389	23.4525884974
9472.0000000000	4.1782044829	0.0011748295	23.3997029185	3.8748672629	0.0001142775	23.4922620911
9473.0000000000	4.1778821266	0.0015455392	23.3402236448	3.8745449067	0.0004495280	23.4393657622
9474.0000000000	4.1778821266	0.0017196116	23.4195333367	3.8739001942	0.0000723712	23.4592002012
9475.0000000000	4.1778821266	0.0021290040	23.3997029185	3.8739001942	0.0008266848	23.5121019302
9476.0000000000	4.1775597704	0.0017582943	23.4129229746	3.8751896191	0.0001755252	23.4525884974
9477.0000000000	4.1778821266	0.0020419678	23.4459770178	3.8745449067	0.0000981597	23.4988751449
9478.0000000000	4.1782044829	0.0014875151	23.4063128353	3.8742225504	0.0005784705	23.4790366600
9479.0000000000	4.1775597704	0.0022031459	23.3468315690	3.8742225504	0.0003915039	23.4724242823
9480.0000000000	4.1782044829	0.0012876542	23.3864837517	3.8739001942	0.0003689389	23.4724242823
9481.0000000000	4.1778821266	0.0012264065	23.4525884974	3.8748672629	0.0003334797	23.5054884245
9482.0000000000	4.1782044829	0.0018485541	23.4658121294	3.8748672629	0.0003721625	23.4856492629
9483.0000000000	4.1785268391	0.0016229047	23.4195333367	3.8748672629	0.0002464436	23.5451728575
9484.0000000000	4.1778821266	0.0013134427	23.4129229746	3.8751896191	0.0004849872	23.4724242823
9485.0000000000	4.1785268391	0.0017196116	23.3930932241	3.8751896191	0.0000562534	23.4790366600
9486.0000000000	4.1775597704	0.0017196116	23.4195333367	3.8742225504	0.0005333406	23.4922620911
9487.0000000000	4.1778821266	0.0014198203	23.4327547303	3.8748672629	0.0002335493	23.4790366600
9488.0000000000	4.1778821266	0.0015519863	23.3930932241	3.8751896191	0.0002593378	23.4658121294
9489.0000000000	4.1785268391	0.0017228351	23.4129229746	3.8745449067	0.0000111235	23.4856492629
9490.0000000000	4.1772374142	0.0014359381	23.4195333367	3.8742225504	0.0002593378	23.4922620911
9491.0000000000	4.1772374142	0.0017196116	23.4393657622	3.8745449067	0.0006751774	23.4922620911
9492.0000000000	4.1778821266	0.0016422461	23.4327547303	3.8739001942	-0.0001468311	23.4988751449
9493.0000000000	4.1778821266	0.0016938231	23.3732654725	3.8742225504	0.0002625614	23.4724242823
9494.0000000000	4.1778821266	0.0017228351	23.4195333367	3.8742225504	0.0001400660	23.4988751449
9495.0000000000	4.1782044829	0.0012747600	23.4327547303	3.8745449067	0.0004527516	23.4790366600
9496.0000000000	4.1782044829	0.0017389529	23.4063128353	3.8745449067	0.0002657849	23.4724242823
9497.0000000000	4.1778821266	0.0017196116	23.3864837517	3.8742225504	0.0001948666	23.4592002012
9498.0000000000	4.1788491954	0.0016196811	23.4063128353	3.8748672629	0.0002657849	23.4592002012
9499.0000000000	4.1775597704	0.0021032155	23.4129229746	3.8745449067	0.0001207246	23.4459770178
9500.0000000000	4.1782044829	0.0017260587	23.3600480788	3.8751896191	0.0006558360	23.4988751449
9501.0000000000	4.1782044829	0.0014585030	23.3666566651	3.8745449067	0.0004817636	23.5121019302
9502.0000000000	4.1782044829	0.0014327145	23.3864837517	3.8751896191	0.0001142775	23.4856492629
9503.0000000000	4.1769150579	0.0015842219	23.4195333367	3.8748672629	0.0007460957	23.4592002012
9504.0000000000	4.1788491954	0.0019742730	23.4129229746	3.8745449067	0.0004398573	23.4922620911
9505.0000000000	4.1778821266	0.0016003398	23.4129229746	3.8745449067	0.0002947970	23.4856492629
9506.0000000000	4.1791715516	0.0019098017	23.3600480788	3.8742225504	0.0003657154	23.5121019302
9507.0000000000	4.1775597704	0.0015648806	23.3732654725	3.8745449067	0.0004269631	23.4327547303
9508.0000000000	4.1775597704	0.0014939622	23.4129229746	3.8739001942	0.0001851959	23.4856492629
9509.0000000000	4.1778821266	0.0018130949	23.4063128353	3.8742225504	0.0000884890	23.5054884245
9510.0000000000	4.1778821266	0.0015809984	23.4063128353	3.8748672629	0.0002464436	23.5054884245
9511.0000000000	4.1782044829	0.0015971162	23.4129229746	3.8745449067	-0.0000436771	23.4393657622
9512.0000000000	4.1772374142	0.0018130949	23.4063128353	3.8745449067	-0.0000340064	23.4856492629
9513.0000000000	4.1782044829	0.0015681041	23.4195333367	3.8751896191	0.0002754556	23.4856492629
9514.0000000000	4.1785268391	0.0016873759	23.3732654725	3.8751896191	0.0000530298	23.4790366600
9515.0000000000	4.1778821266	0.0019323667	23.4129229746	3.8748672629	0.0005397877	23.4658121294
9516.0000000000	4.1778821266	0.0015842219	23.4327547303	3.8748672629	0.0003818332	23.4724242823
9517.0000000000	4.1785268391	0.0015648806	23.4129229746	3.8745449067	0.0007235308	23.4658121294
9518.0000000000	4.1778821266	0.0016196811	23.3930932241	3.8742225504	-0.0002080787	23.4195333367
9519.0000000000	4.1775597704	0.0019388138	23.3930932241	3.8745449067	-0.0000436771	23.4592002012
9520.0000000000	4.1785268391	0.0016680346	23.3930932241	3.8751896191	0.0003044677	23.4724242823
9521.0000000000	4.1778821266	0.0012812071	23.4063128353	3.8742225504	0.0002238786	23.4658121294
9522.0000000000	4.1778821266	0.0015326449	23.3864837517	3.8745449067	0.0002432200	23.4658121294
9523.0000000000	4.1782044829	0.0017679650	23.4261439219	3.8748672629	0.0000304649	23.4790366600
9524.0000000000	4.1782044829	0.0018711190	23.4063128353	3.8755119754	0.0001368424	23.4790366600
9525.0000000000	4.1778821266	0.0013102191	23.3997029185	3.8745449067	0.0001432896	23.4724242823
9526.0000000000	4.1782044829	0.0019259196	23.4063128353	3.8742225504	0.0004269631	23.4922620911
9527.0000000000	4.1782044829	0.0016841524	23.4261439219	3.8745449067	0.0005430113	23.4658121294
9528.0000000000	4.1778821266	0.0015004093	23.4063128353	3.8748672629	0.0001948666	23.4724242823
9529.0000000000	4.1769150579	0.0019420374	23.4063128353	3.8742225504	0.0001594074	23.4592002012
9530.0000000000	4.1782044829	0.0016100104	23.3930932241	3.8745449067	0.0004205159	23.4525884974
9531.0000000000	4.1782044829	0.0015938926	23.3864837517	3.8742225504	0.0002464436	23.4459770178
9532.0000000000	4.1775597704	0.0015971162	23.3997029185	3.8745449067	0.0004076217	23.4592002012
9533.0000000000	4.1775597704	0.0015584334	23.3864837517	3.8748672629	0.0003334797	23.4592002012
9534.0000000000	4.1775597704	0.0015326449	23.4129229746	3.8745449067	0.0002367729	23.4856492629
9535.0000000000	4.1782044829	0.0014069260	23.4063128353	3.8748672629	0.0001851959	23.4592002012
9536.0000000000	4.1775597704	0.0018130949	23.4063128353	3.8739001942	0.0004527516	23.4525884974
9537.0000000000	4.1778821266	0.0018840132	23.4063128353	3.8748672629	0.0003238091	23.4724242823
9538.0000000000	4.1775597704	0.0010072043	23.3997029185	3.8751896191	0.0004753165	23.4592002012
9539.0000000000	4.1785268391	0.0014165967	23.4063128353	3.8739001942	0.0004237395	23.4658121294
