Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
25673.0000000000	4.1727244268	0.0026383268	NaN	3.8706766318	0.0020903212	24.4602768367
25674.0000000000	4.1736914956	0.0021161097	NaN	3.8706766318	0.0020290736	24.4602768367
25675.0000000000	4.1740138518	0.0024255717	NaN	3.8706766318	0.0016164576	24.4536285983
25676.0000000000	4.1730467831	0.0016261283	NaN	3.8706766318	0.0015068564	24.4403329001
25677.0000000000	4.1733691393	0.0019388138	NaN	3.8697095631	0.0019065782	24.4536285983
25678.0000000000	4.1736914956	0.0020451914	NaN	3.8700319193	0.0024545838	24.4868723910
25679.0000000000	4.1733691393	0.0018807897	NaN	3.8700319193	0.0018195420	24.4735740933
25680.0000000000	4.1733691393	0.0019613787	NaN	3.8709989880	0.0017067173	24.4403329001
25681.0000000000	4.1733691393	0.0022482758	NaN	3.8706766318	0.0024094539	24.4070981849
25682.0000000000	4.1730467831	0.0019226960	NaN	3.8703542756	0.0020322971	24.4602768367
25683.0000000000	4.1733691393	0.0022805114	NaN	3.8703542756	0.0019291431	24.4935219310
25684.0000000000	4.1727244268	0.0015261978	NaN	3.8700319193	0.0019646023	24.4536285983
25685.0000000000	4.1730467831	0.0021193333	NaN	3.8700319193	0.0017905299	24.4469806195
25686.0000000000	4.1740138518	0.0024964901	NaN	3.8700319193	0.0020774270	24.4868723910
25687.0000000000	4.1736914956	0.0022837350	NaN	3.8709989880	0.0018227656	24.4935219310
25688.0000000000	4.1736914956	0.0021741339	NaN	3.8700319193	0.0019259196	24.4669253350
25689.0000000000	4.1733691393	0.0020387442	NaN	3.8703542756	0.0021128862	24.4735740933
25690.0000000000	4.1733691393	0.0024384660	NaN	3.8703542756	0.0018807897	24.4802231119
25691.0000000000	4.1740138518	0.0023449827	NaN	3.8703542756	0.0018936839	24.4868723910
25692.0000000000	4.1730467831	0.0023546534	NaN	3.8697095631	0.0021483454	24.4735740933
25693.0000000000	4.1736914956	0.0020870977	NaN	3.8700319193	0.0019001311	24.4802231119
25694.0000000000	4.1730467831	0.0018582247	NaN	3.8697095631	0.0016164576	24.4935219310
25695.0000000000	4.1736914956	0.0018969075	NaN	3.8700319193	0.0021064391	24.4602768367
25696.0000000000	4.1730467831	0.0014391616	NaN	3.8700319193	0.0023320884	24.5068217941
25697.0000000000	4.1736914956	0.0025867498	NaN	3.8700319193	0.0020097322	24.5001717319
25698.0000000000	4.1736914956	0.0022514994	NaN	3.8703542756	0.0020451914	24.4602768367
25699.0000000000	4.1733691393	0.0020838741	NaN	3.8700319193	0.0014488323	24.4669253350
25700.0000000000	4.1733691393	0.0025158315	NaN	3.8703542756	0.0021515689	24.5334246602
25701.0000000000	4.1733691393	0.0018614483	NaN	3.8709989880	0.0020580856	24.4868723910
25702.0000000000	4.1724020706	0.0022418287	NaN	3.8706766318	0.0020322971	24.4536285983
25703.0000000000	4.1724020706	0.0020548621	NaN	3.8713213443	0.0019388138	24.4868723910
25704.0000000000	4.1733691393	0.0022643936	NaN	3.8703542756	0.0017969771	24.4669253350
25705.0000000000	4.1736914956	0.0019291431	NaN	3.8709989880	0.0019871672	24.4602768367
25706.0000000000	4.1733691393	0.0023191942	NaN	3.8706766318	0.0021290040	24.4602768367
25707.0000000000	4.1733691393	0.0017873064	NaN	3.8703542756	0.0019259196	24.4270382383
25708.0000000000	4.1733691393	0.0015519863	NaN	3.8697095631	0.0018872368	24.3738699182
25709.0000000000	4.1736914956	0.0020613092	NaN	3.8706766318	0.0020355207	24.4469806195
25710.0000000000	4.1733691393	0.0022579465	NaN	3.8700319193	0.0015971162	24.4669253350
25711.0000000000	4.1730467831	0.0022482758	NaN	3.8703542756	0.0018678954	24.4868723910
25712.0000000000	4.1730467831	0.0021709103	NaN	3.8706766318	0.0017582943	24.4735740933
25713.0000000000	4.1740138518	0.0013585726	NaN	3.8706766318	0.0021386747	24.4802231119
25714.0000000000	4.1736914956	0.0024352424	NaN	3.8703542756	0.0024707016	24.4868723910
25715.0000000000	4.1733691393	0.0020838741	NaN	3.8700319193	0.0017582943	24.4669253350
25716.0000000000	4.1736914956	0.0023901125	NaN	3.8703542756	0.0021257804	24.4802231119
25717.0000000000	4.1736914956	0.0019355902	NaN	3.8713213443	0.0021580161	24.4669253350
25718.0000000000	4.1730467831	0.0020032851	NaN	3.8703542756	0.0022063695	24.4868723910
25719.0000000000	4.1733691393	0.0019291431	NaN	3.8703542756	0.0020870977	24.4602768367
25720.0000000000	4.1730467831	0.0023095235	NaN	3.8706766318	0.0019452609	24.4735740933
25721.0000000000	4.1746585643	0.0020451914	NaN	3.8700319193	0.0017937535	24.4004520166
25722.0000000000	4.1733691393	0.0020742034	NaN	3.8703542756	0.0019646023	24.4735740933
25723.0000000000	4.1720797144	0.0019581552	NaN	3.8703542756	0.0018646719	24.4669253350
25724.0000000000	4.1736914956	0.0018872368	NaN	3.8706766318	0.0019484845	24.4602768367
25725.0000000000	4.1730467831	0.0021870281	NaN	3.8706766318	0.0021128862	24.4536285983
25726.0000000000	4.1743362080	0.0016615874	NaN	3.8700319193	0.0020387442	24.4403329001
25727.0000000000	4.1733691393	0.0016390225	NaN	3.8709989880	0.0020322971	24.4669253350
25728.0000000000	4.1736914956	0.0021902517	NaN	3.8697095631	0.0017421765	24.4669253350
25729.0000000000	4.1740138518	0.0020838741	NaN	3.8703542756	0.0019420374	24.4935219310
25730.0000000000	4.1736914956	0.0019871672	NaN	3.8706766318	0.0016229047	24.4802231119
25731.0000000000	4.1733691393	0.0021386747	NaN	3.8700319193	0.0020290736	24.4602768367
25732.0000000000	4.1730467831	0.0022772879	NaN	3.8703542756	0.0014004789	24.4935219310
25733.0000000000	4.1730467831	0.0019646023	NaN	3.8697095631	0.0025835263	24.5134721178
25734.0000000000	4.1730467831	0.0019001311	NaN	3.8703542756	0.0021515689	24.4735740933
25735.0000000000	4.1733691393	0.0022514994	NaN	3.8703542756	0.0016293518	24.4802231119
25736.0000000000	4.1736914956	0.0018969075	NaN	3.8697095631	0.0022353815	24.4868723910
25737.0000000000	4.1730467831	0.0023062999	NaN	3.8706766318	0.0022321580	24.4935219310
25738.0000000000	4.1740138518	0.0019968379	NaN	3.8706766318	0.0022418287	24.4802231119
25739.0000000000	4.1724020706	0.0022998528	NaN	3.8700319193	0.0021612396	24.4802231119
25740.0000000000	4.1733691393	0.0019420374	NaN	3.8706766318	0.0021225569	24.4802231119
25741.0000000000	4.1733691393	0.0022611700	NaN	3.8700319193	0.0017518472	24.4536285983
25742.0000000000	4.1733691393	0.0022192637	NaN	3.8706766318	0.0020903212	24.4868723910
25743.0000000000	4.1736914956	0.0022128166	NaN	3.8703542756	0.0021805810	24.4868723910
25744.0000000000	4.1736914956	0.0016100104	NaN	3.8703542756	0.0021483454	24.5134721178
25745.0000000000	4.1727244268	0.0019291431	NaN	3.8706766318	0.0025383964	24.4602768367
25746.0000000000	4.1736914956	0.0025448435	NaN	3.8703542756	0.0021838045	24.4868723910
25747.0000000000	4.1746585643	0.0021870281	NaN	3.8697095631	0.0017196116	24.4802231119
25748.0000000000	4.1736914956	0.0019968379	NaN	3.8703542756	0.0016938231	24.4536285983
25749.0000000000	4.1736914956	0.0022740643	NaN	3.8697095631	0.0016809288	24.4735740933
25750.0000000000	4.1736914956	0.0022643936	NaN	3.8700319193	0.0020580856	24.4802231119
25751.0000000000	4.1740138518	0.0019807201	NaN	3.8703542756	0.0025996441	24.4735740933
25752.0000000000	4.1736914956	0.0019807201	NaN	3.8706766318	0.0016744817	24.4536285983
25753.0000000000	4.1730467831	0.0021773574	NaN	3.8697095631	0.0018550012	24.4270382383
25754.0000000000	4.1730467831	0.0016325754	NaN	3.8697095631	0.0017292823	24.4669253350
25755.0000000000	4.1730467831	0.0021257804	NaN	3.8697095631	0.0020548621	24.4469806195
25756.0000000000	4.1736914956	0.0018775661	NaN	3.8706766318	0.0019065782	24.4735740933
25757.0000000000	4.1740138518	0.0020516385	NaN	3.8713213443	0.0018098713	24.4669253350
25758.0000000000	4.1733691393	0.0017389529	NaN	3.8703542756	0.0019517081	24.4802231119
25759.0000000000	4.1736914956	0.0022708407	NaN	3.8706766318	0.0018550012	24.4868723910
25760.0000000000	4.1740138518	0.0022386051	NaN	3.8703542756	0.0022418287	24.4203912955
25761.0000000000	4.1736914956	0.0023256413	NaN	3.8703542756	0.0019098017	24.4735740933
25762.0000000000	4.1733691393	0.0023739947	NaN	3.8697095631	0.0021451218	24.4802231119
25763.0000000000	4.1733691393	0.0023611005	NaN	3.8706766318	0.0022450522	24.4802231119
25764.0000000000	4.1743362080	0.0023449827	NaN	3.8703542756	0.0019452609	24.4802231119
25765.0000000000	4.1733691393	0.0018743426	NaN	3.8706766318	0.0018388834	24.4868723910
25766.0000000000	4.1736914956	0.0023611005	NaN	3.8700319193	0.0017550708	24.4602768367
25767.0000000000	4.1740138518	0.0017518472	NaN	3.8706766318	0.0014585030	24.4802231119
25768.0000000000	4.1733691393	0.0023256413	NaN	3.8697095631	0.0017582943	24.4868723910
25769.0000000000	4.1733691393	0.0026802332	NaN	3.8700319193	0.0021805810	24.4802231119
25770.0000000000	4.1733691393	0.0016486932	NaN	3.8697095631	0.0019226960	24.4602768367
25771.0000000000	4.1730467831	0.0022031459	NaN	3.8703542756	0.0021709103	24.4602768367
25772.0000000000	4.1730467831	0.0023772183	NaN	3.8700319193	0.0018936839	24.4669253350
25773.0000000000	4.1727244268	0.0018872368	NaN	3.8706766318	0.0018421069	24.4403329001
25774.0000000000	4.1733691393	0.0017744121	NaN	3.8693872069	0.0023578769	24.4536285983
25775.0000000000	4.1724020706	0.0022418287	NaN	3.8706766318	0.0022353815	24.4602768367
25776.0000000000	4.1740138518	0.0018840132	NaN	3.8703542756	0.0019420374	24.4669253350
25777.0000000000	4.1740138518	0.0020032851	NaN	3.8703542756	0.0021773574	24.4469806195
25778.0000000000	4.1743362080	0.0022031459	NaN	3.8706766318	0.0017647414	24.4602768367
25779.0000000000	4.1736914956	0.0024030068	NaN	3.8706766318	0.0020355207	24.4336854397
25780.0000000000	4.1740138518	0.0021386747	NaN	3.8700319193	0.0020806506	24.4602768367
25781.0000000000	4.1730467831	0.0022547229	NaN	3.8706766318	0.0021805810	24.4403329001
25782.0000000000	4.1733691393	0.0021193333	NaN	3.8703542756	0.0018356598	24.4137446111
25783.0000000000	4.1736914956	0.0025706320	NaN	3.8703542756	0.0024739252	24.4070981849
25784.0000000000	4.1740138518	0.0023514298	NaN	3.8700319193	0.0021225569	24.4536285983
25785.0000000000	4.1743362080	0.0022740643	NaN	3.8700319193	0.0017292823	24.4469806195
25786.0000000000	4.1736914956	0.0023191942	NaN	3.8709989880	0.0019581552	24.4669253350
25787.0000000000	4.1736914956	0.0020451914	NaN	3.8700319193	0.0020194029	24.4868723910
25788.0000000000	4.1740138518	0.0016390225	NaN	3.8700319193	0.0022805114	24.4536285983
25789.0000000000	4.1733691393	0.0016196811	NaN	3.8697095631	0.0019517081	24.4802231119
25790.0000000000	4.1740138518	0.0016583639	NaN	3.8700319193	0.0020161793	24.4802231119
25791.0000000000	4.1736914956	0.0020967684	NaN	3.8693872069	0.0020097322	24.4802231119
25792.0000000000	4.1740138518	0.0019646023	NaN	3.8697095631	0.0019194724	24.4403329001
25793.0000000000	4.1740138518	0.0021966988	NaN	3.8703542756	0.0023804419	24.4669253350
25794.0000000000	4.1743362080	0.0020161793	NaN	3.8709989880	0.0021773574	24.4935219310
25795.0000000000	4.1730467831	0.0022514994	NaN	3.8700319193	0.0019613787	24.4536285983
25796.0000000000	4.1727244268	0.0020387442	NaN	3.8703542756	0.0022418287	24.4802231119
25797.0000000000	4.1736914956	0.0020065086	NaN	3.8706766318	0.0017647414	24.4536285983
25798.0000000000	4.1740138518	0.0018485541	NaN	3.8706766318	0.0025351728	24.4802231119
25799.0000000000	4.1733691393	0.0022869585	NaN	3.8703542756	0.0014456088	24.4735740933
25800.0000000000	4.1736914956	0.0025255022	NaN	3.8703542756	0.0016905995	24.4735740933
25801.0000000000	4.1736914956	0.0020903212	NaN	3.8706766318	0.0019678259	24.4469806195
25802.0000000000	4.1736914956	0.0017454001	NaN	3.8706766318	0.0019259196	24.4935219310
25803.0000000000	4.1727244268	0.0018872368	NaN	3.8703542756	0.0019710494	24.4602768367
25804.0000000000	4.1733691393	0.0020709799	NaN	3.8709989880	0.0022095930	24.4602768367
25805.0000000000	4.1733691393	0.0020870977	NaN	3.8703542756	0.0019968379	24.4735740933
25806.0000000000	4.1733691393	0.0021193333	NaN	3.8700319193	0.0018227656	24.4602768367
25807.0000000000	4.1733691393	0.0017582943	NaN	3.8703542756	0.0019968379	24.4669253350
25808.0000000000	4.1733691393	0.0020677563	NaN	3.8700319193	0.0021741339	24.4669253350
25809.0000000000	4.1730467831	0.0014939622	NaN	3.8700319193	0.0020000615	24.4469806195
25810.0000000000	4.1730467831	0.0020967684	NaN	3.8703542756	0.0020129557	24.4602768367
25811.0000000000	4.1740138518	0.0025061608	NaN	3.8706766318	0.0018163184	24.5134721178
25812.0000000000	4.1730467831	0.0020451914	NaN	3.8706766318	0.0020742034	24.4669253350
25813.0000000000	4.1736914956	0.0020322971	NaN	3.8703542756	0.0023159706	24.4935219310
25814.0000000000	4.1727244268	0.0022482758	NaN	3.8703542756	0.0020000615	24.4868723910
25815.0000000000	4.1736914956	0.0017711886	NaN	3.8703542756	0.0021032155	24.4935219310
25816.0000000000	4.1736914956	0.0017582943	NaN	3.8703542756	0.0018421069	24.4868723910
25817.0000000000	4.1740138518	0.0021902517	NaN	3.8706766318	0.0020580856	24.5068217941
25818.0000000000	4.1730467831	0.0021032155	NaN	3.8700319193	0.0019420374	24.4868723910
25819.0000000000	4.1730467831	0.0021612396	NaN	3.8697095631	0.0020290736	24.4669253350
25820.0000000000	4.1727244268	0.0020000615	NaN	3.8703542756	0.0025609613	24.4935219310
25821.0000000000	4.1736914956	0.0025641849	NaN	3.8700319193	0.0017647414	24.4669253350
25822.0000000000	4.1736914956	0.0017711886	NaN	3.8706766318	0.0021838045	24.4868723910
25823.0000000000	4.1733691393	0.0013940318	NaN	3.8706766318	0.0017550708	24.4868723910
25824.0000000000	4.1740138518	0.0023772183	NaN	3.8697095631	0.0018678954	24.4802231119
25825.0000000000	4.1733691393	0.0020419678	NaN	3.8700319193	0.0023127470	24.4735740933
25826.0000000000	4.1733691393	0.0020967684	NaN	3.8703542756	0.0016357989	24.4669253350
25827.0000000000	4.1736914956	0.0020000615	NaN	3.8706766318	0.0019903908	24.4735740933
25828.0000000000	4.1736914956	0.0019807201	NaN	3.8709989880	0.0019098017	24.4935219310
25829.0000000000	4.1736914956	0.0023546534	NaN	3.8703542756	0.0021386747	24.4602768367
25830.0000000000	4.1740138518	0.0024062304	NaN	3.8703542756	0.0021483454	24.4802231119
25831.0000000000	4.1733691393	0.0018936839	NaN	3.8700319193	0.0019194724	24.5134721178
25832.0000000000	4.1733691393	0.0020451914	NaN	3.8703542756	0.0019581552	24.4868723910
25833.0000000000	4.1740138518	0.0017486236	NaN	3.8700319193	0.0023320884	24.4802231119
25834.0000000000	4.1736914956	0.0017131644	NaN	3.8706766318	0.0016615874	24.5068217941
25835.0000000000	4.1736914956	0.0018066478	NaN	3.8703542756	0.0020935448	24.5068217941
25836.0000000000	4.1736914956	0.0022353815	NaN	3.8703542756	0.0020387442	24.4802231119
25837.0000000000	4.1730467831	0.0020613092	NaN	3.8697095631	0.0021934752	24.5068217941
25838.0000000000	4.1733691393	0.0016841524	NaN	3.8706766318	0.0022353815	24.5001717319
25839.0000000000	4.1733691393	0.0020580856	NaN	3.8703542756	0.0014037025	24.5134721178
25840.0000000000	4.1740138518	0.0024320189	NaN	3.8697095631	0.0018066478	24.5001717319
25841.0000000000	4.1736914956	0.0022257109	NaN	3.8700319193	0.0021128862	24.5068217941
25842.0000000000	4.1743362080	0.0023449827	NaN	3.8703542756	0.0020032851	24.5001717319
25843.0000000000	4.1733691393	0.0021483454	NaN	3.8697095631	0.0019162489	24.4935219310
25844.0000000000	4.1733691393	0.0021999224	NaN	3.8706766318	0.0021676867	24.5267735506
25845.0000000000	4.1733691393	0.0025287257	NaN	3.8703542756	0.0016744817	24.5201227032
25846.0000000000	4.1730467831	0.0020967684	NaN	3.8703542756	0.0015842219	24.4935219310
25847.0000000000	4.1733691393	0.0018582247	NaN	3.8697095631	0.0019001311	24.4735740933
25848.0000000000	4.1736914956	0.0022482758	NaN	3.8700319193	0.0018002006	24.4868723910
25849.0000000000	4.1743362080	0.0019065782	NaN	3.8709989880	0.0022353815	24.4935219310
25850.0000000000	4.1733691393	0.0017389529	NaN	3.8703542756	0.0021805810	24.5068217941
25851.0000000000	4.1730467831	0.0022514994	NaN	3.8700319193	0.0019323667	24.4868723910
25852.0000000000	4.1733691393	0.0021934752	NaN	3.8706766318	0.0020613092	24.4935219310
25853.0000000000	4.1730467831	0.0023353120	NaN	3.8700319193	0.0019774966	24.4802231119
25854.0000000000	4.1733691393	0.0018002006	NaN	3.8709989880	0.0021773574	24.4602768367
25855.0000000000	4.1736914956	0.0023514298	NaN	3.8700319193	0.0019710494	24.5267735506
25856.0000000000	4.1736914956	0.0023095235	NaN	3.8697095631	0.0014939622	24.5134721178
25857.0000000000	4.1740138518	0.0025351728	NaN	3.8697095631	0.0021547925	24.5068217941
25858.0000000000	4.1736914956	0.0020580856	NaN	3.8700319193	0.0019484845	24.4802231119
25859.0000000000	4.1730467831	0.0022063695	NaN	3.8703542756	0.0018485541	24.5267735506
25860.0000000000	4.1736914956	0.0020484149	NaN	3.8706766318	0.0016229047	24.5134721178
25861.0000000000	4.1733691393	0.0018840132	NaN	3.8700319193	0.0019742730	24.5201227032
25862.0000000000	4.1730467831	0.0019420374	NaN	3.8706766318	0.0022482758	24.5068217941
25863.0000000000	4.1733691393	0.0021966988	NaN	3.8697095631	0.0019194724	24.5334246602
25864.0000000000	4.1733691393	0.0018743426	NaN	3.8706766318	0.0021805810	24.5201227032
25865.0000000000	4.1736914956	0.0019774966	NaN	3.8709989880	0.0017615179	24.5001717319
25866.0000000000	4.1736914956	0.0020000615	NaN	3.8703542756	0.0021870281	24.5001717319
25867.0000000000	4.1730467831	0.0021934752	NaN	3.8706766318	0.0020516385	24.5068217941
25868.0000000000	4.1730467831	0.0022514994	NaN	3.8697095631	0.0016712581	24.5134721178
25869.0000000000	4.1733691393	0.0017196116	NaN	3.8706766318	0.0019355902	24.5467276669
25870.0000000000	4.1740138518	0.0021902517	NaN	3.8703542756	0.0022257109	24.5134721178
25871.0000000000	4.1733691393	0.0018743426	NaN	3.8703542756	0.0022289344	24.5334246602
25872.0000000000	4.1746585643	0.0020129557	NaN	3.8693872069	0.0026286562	24.5068217941
25873.0000000000	4.1733691393	0.0021612396	NaN	3.8700319193	0.0018517776	24.5600317253
25874.0000000000	4.1727244268	0.0020322971	NaN	3.8706766318	0.0023965597	24.5267735506
25875.0000000000	4.1736914956	0.0023385355	NaN	3.8709989880	0.0019774966	24.5201227032
25876.0000000000	4.1736914956	0.0025416200	NaN	3.8700319193	0.0016551403	24.5267735506
25877.0000000000	4.1733691393	0.0019226960	NaN	3.8693872069	0.0018711190	24.5001717319
25878.0000000000	4.1740138518	0.0019742730	NaN	3.8703542756	0.0016519168	24.4868723910
25879.0000000000	4.1736914956	0.0022998528	NaN	3.8703542756	0.0020290736	24.5001717319
25880.0000000000	4.1736914956	0.0021515689	NaN	3.8697095631	0.0022353815	24.5001717319
25881.0000000000	4.1740138518	0.0020065086	NaN	3.8709989880	0.0016970466	24.5134721178
25882.0000000000	4.1733691393	0.0019774966	NaN	3.8706766318	0.0019194724	24.5068217941
25883.0000000000	4.1736914956	0.0020999919	NaN	3.8706766318	0.0020355207	24.4935219310
25884.0000000000	4.1740138518	0.0021225569	NaN	3.8697095631	0.0016680346	24.5201227032
25885.0000000000	4.1733691393	0.0021644632	NaN	3.8706766318	0.0016777053	24.5001717319
25886.0000000000	4.1740138518	0.0019839437	NaN	3.8706766318	0.0018678954	24.5134721178
25887.0000000000	4.1740138518	0.0019710494	NaN	3.8700319193	0.0021322276	24.5201227032
25888.0000000000	4.1733691393	0.0022095930	NaN	3.8700319193	0.0022579465	24.5201227032
25889.0000000000	4.1733691393	0.0016648110	NaN	3.8703542756	0.0017905299	24.5467276669
25890.0000000000	4.1733691393	0.0022805114	NaN	3.8703542756	0.0023385355	24.5334246602
25891.0000000000	4.1736914956	0.0022289344	NaN	3.8697095631	0.0019903908	24.5467276669
25892.0000000000	4.1736914956	0.0022063695	NaN	3.8703542756	0.0013037720	24.5334246602
25893.0000000000	4.1724020706	0.0025287257	NaN	3.8706766318	0.0021709103	24.5267735506
25894.0000000000	4.1730467831	0.0019968379	NaN	3.8703542756	0.0019839437	24.5533795645
25895.0000000000	4.1746585643	0.0024449131	NaN	3.8703542756	0.0021161097	24.5467276669
25896.0000000000	4.1730467831	0.0023062999	NaN	3.8706766318	0.0021161097	24.5533795645
25897.0000000000	4.1727244268	0.0020709799	NaN	3.8703542756	0.0020677563	24.5334246602
25898.0000000000	4.1736914956	0.0021128862	NaN	3.8697095631	0.0019226960	24.5400760322
25899.0000000000	4.1736914956	0.0021709103	NaN	3.8709989880	0.0022740643	24.5467276669
25900.0000000000	4.1736914956	0.0019259196	NaN	3.8706766318	0.0018421069	24.5334246602
25901.0000000000	4.1730467831	0.0017873064	NaN	3.8703542756	0.0017969771	24.5068217941
25902.0000000000	4.1730467831	0.0024578074	NaN	3.8703542756	0.0020645327	24.5334246602
25903.0000000000	4.1730467831	0.0028123992	NaN	3.8709989880	0.0018711190	24.5201227032
25904.0000000000	4.1733691393	0.0020548621	NaN	3.8706766318	0.0020065086	24.5201227032
25905.0000000000	4.1736914956	0.0019259196	NaN	3.8700319193	0.0022514994	24.5467276669
25906.0000000000	4.1736914956	0.0015681041	NaN	3.8706766318	0.0025770792	24.5400760322
25907.0000000000	4.1733691393	0.0022289344	NaN	3.8703542756	0.0021676867	24.5201227032
25908.0000000000	4.1736914956	0.0019194724	NaN	3.8703542756	0.0017389529	24.5400760322
25909.0000000000	4.1736914956	0.0024964901	NaN	3.8706766318	0.0020194029	24.5334246602
25910.0000000000	4.1740138518	0.0018582247	NaN	3.8703542756	0.0022192637	24.5267735506
25911.0000000000	4.1740138518	0.0018711190	NaN	3.8700319193	0.0020645327	24.5400760322
25912.0000000000	4.1730467831	0.0022547229	NaN	3.8706766318	0.0017744121	24.5267735506
25913.0000000000	4.1743362080	0.0019581552	NaN	3.8706766318	0.0022579465	24.5201227032
25914.0000000000	4.1730467831	0.0020097322	NaN	3.8706766318	0.0019001311	24.5201227032
25915.0000000000	4.1733691393	0.0015197507	NaN	3.8703542756	0.0020645327	24.5267735506
25916.0000000000	4.1740138518	0.0019291431	NaN	3.8693872069	0.0019613787	24.5267735506
25917.0000000000	4.1743362080	0.0018002006	NaN	3.8700319193	0.0021161097	24.5201227032
25918.0000000000	4.1733691393	0.0022514994	NaN	3.8703542756	0.0023062999	24.5267735506
25919.0000000000	4.1736914956	0.0018840132	NaN	3.8700319193	0.0018227656	24.5467276669
25920.0000000000	4.1733691393	0.0027575987	NaN	3.8706766318	0.0017486236	24.5467276669
25921.0000000000	4.1740138518	0.0017840828	NaN	3.8700319193	0.0020258500	24.5334246602
25922.0000000000	4.1733691393	0.0021676867	NaN	3.8703542756	0.0021064391	24.5400760322
25923.0000000000	4.1733691393	0.0018485541	NaN	3.8703542756	0.0022772879	24.5400760322
25924.0000000000	4.1733691393	0.0018517776	NaN	3.8700319193	0.0015648806	24.5201227032
25925.0000000000	4.1736914956	0.0018646719	NaN	3.8709989880	0.0017067173	24.5600317253
25926.0000000000	4.1736914956	0.0023546534	NaN	3.8703542756	0.0018614483	24.5866430046
25927.0000000000	4.1733691393	0.0018969075	NaN	3.8706766318	0.0020709799	24.5799897889
25928.0000000000	4.1736914956	0.0021580161	NaN	3.8693872069	0.0018324362	24.5467276669
25929.0000000000	4.1733691393	0.0014810680	NaN	3.8703542756	0.0016583639	24.5467276669
25930.0000000000	4.1736914956	0.0020806506	NaN	3.8703542756	0.0025255022	24.5733368372
25931.0000000000	4.1736914956	0.0020548621	NaN	3.8700319193	0.0017744121	24.5733368372
25932.0000000000	4.1740138518	0.0025351728	NaN	3.8703542756	0.0023030764	24.5600317253
25933.0000000000	4.1730467831	0.0019065782	NaN	3.8703542756	0.0023256413	24.5799897889
25934.0000000000	4.1740138518	0.0020806506	NaN	3.8703542756	0.0021193333	24.5799897889
25935.0000000000	4.1727244268	0.0019581552	NaN	3.8703542756	0.0013198898	24.5932964847
25936.0000000000	4.1736914956	0.0021805810	NaN	3.8703542756	0.0019323667	24.5866430046
25937.0000000000	4.1733691393	0.0020967684	NaN	3.8700319193	0.0017518472	24.5733368372
25938.0000000000	4.1730467831	0.0023449827	NaN	3.8700319193	0.0018904604	24.5666841495
25939.0000000000	4.1736914956	0.0019774966	NaN	3.8700319193	0.0023611005	24.5001717319
25940.0000000000	4.1730467831	0.0022031459	NaN	3.8697095631	0.0019807201	24.5733368372
25941.0000000000	4.1733691393	0.0017582943	NaN	3.8697095631	0.0019710494	24.5666841495
25942.0000000000	4.1736914956	0.0022805114	NaN	3.8703542756	0.0021966988	24.5400760322
25943.0000000000	4.1733691393	0.0019839437	NaN	3.8703542756	0.0021064391	24.5666841495
25944.0000000000	4.1736914956	0.0020097322	NaN	3.8700319193	0.0020935448	24.5600317253
25945.0000000000	4.1736914956	0.0017325058	NaN	3.8703542756	0.0021870281	24.5666841495
25946.0000000000	4.1733691393	0.0021354511	NaN	3.8703542756	0.0016486932	24.5533795645
25947.0000000000	4.1736914956	0.0022901821	NaN	3.8706766318	0.0018969075	24.5467276669
25948.0000000000	4.1733691393	0.0020258500	NaN	3.8703542756	0.0017421765	24.5334246602
25949.0000000000	4.1736914956	0.0024062304	NaN	3.8703542756	0.0017905299	24.5467276669
25950.0000000000	4.1733691393	0.0018969075	NaN	3.8693872069	0.0018066478	24.5467276669
25951.0000000000	4.1730467831	0.0018421069	NaN	3.8703542756	0.0017518472	24.5666841495
25952.0000000000	4.1736914956	0.0017228351	NaN	3.8700319193	0.0018872368	24.5666841495
25953.0000000000	4.1736914956	0.0021032155	NaN	3.8706766318	0.0015552099	24.5467276669
25954.0000000000	4.1736914956	0.0023675476	NaN	3.8703542756	0.0018356598	24.5733368372
25955.0000000000	4.1730467831	0.0019420374	NaN	3.8709989880	0.0018195420	24.5733368372
25956.0000000000	4.1724020706	0.0024384660	NaN	3.8697095631	0.0019162489	24.5733368372
25957.0000000000	4.1733691393	0.0020129557	NaN	3.8706766318	0.0019388138	24.5533795645
25958.0000000000	4.1733691393	0.0021193333	NaN	3.8703542756	0.0020870977	24.5666841495
25959.0000000000	4.1736914956	0.0024159010	NaN	3.8709989880	0.0020065086	24.5799897889
25960.0000000000	4.1733691393	0.0026641153	NaN	3.8703542756	0.0019742730	24.5400760322
25961.0000000000	4.1733691393	0.0020451914	NaN	3.8709989880	0.0021193333	24.5932964847
25962.0000000000	4.1730467831	0.0023030764	NaN	3.8709989880	0.0017679650	24.5533795645
25963.0000000000	4.1736914956	0.0023062999	NaN	3.8703542756	0.0021902517	24.5999502294
25964.0000000000	4.1727244268	0.0014069260	NaN	3.8703542756	0.0020065086	24.5666841495
25965.0000000000	4.1736914956	0.0018002006	NaN	3.8706766318	0.0021483454	24.5999502294
25966.0000000000	4.1733691393	0.0021838045	NaN	3.8706766318	0.0018163184	24.5799897889
25967.0000000000	4.1736914956	0.0026866803	NaN	3.8703542756	0.0021193333	24.5932964847
